profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
control_p00509,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,67.0,74,78,76,67,70,68,65,63,64,60,62,57,69,26,37,66.5,67.6,82,68.0,75,68.85714285714286,39.333333333333336,4,1
control_p00510,control,Female,60+,Asian / Asian American,Less than high school,"$30,000 to $55,999",Democrat,74.08333333333333,82,85,83,74,77,75,72,70,71,67,69,64,77,18,29,73.75,74.4,89,75.66666666666667,82,75.14285714285714,44.5,5,1
control_p00511,control,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00512,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00513,control,Male,18-29,White / Caucasian,Less than high school,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00514,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00515,control,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00516,control,Female,60+,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00517,control,Female,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00518,control,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00519,control,Male,45-59,Black / African American,Some college or Associate's degree,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00520,control,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00521,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,62.0,69,73,71,62,65,63,60,58,59,55,57,52,64,31,43,61.25,62.8,77,62.0,69,65.0,34.0,3,0
control_p00522,control,Female,60+,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00523,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00524,control,Female,45-59,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,76.08333333333333,84,87,85,76,79,77,74,72,73,69,71,66,79,16,27,76.0,76.0,90,77.0,84,76.85714285714286,47.666666666666664,6,1
control_p00525,control,Male,18-29,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00526,control,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,36.333333333333336,42,47,44,36,39,37,35,32,34,30,32,28,40,57,68,36.75,40.2,43,32.333333333333336,39,42.42857142857143,15.5,0,0
control_p00527,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,72.25,80,83,81,72,75,73,71,68,70,65,67,62,75,20,31,72.0,72.4,87,73.66666666666667,80,73.57142857142857,43.833333333333336,5,1
control_p00528,control,Male,30-44,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00529,control,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00530,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,40.25,46,51,48,40,43,41,39,36,38,34,36,31,44,52,64,40.75,44.0,47,36.0,43,46.285714285714285,19.666666666666668,0,0
control_p00531,control,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00532,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00533,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00534,control,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00535,control,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00536,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00537,control,Female,30-44,Other,Master's degree / Professional degree,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00538,control,Female,18-29,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00539,control,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00540,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00541,control,Female,18-29,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00542,control,Female,45-59,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00543,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00544,control,Female,18-29,Black / African American,Bachelor's degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00545,control,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Republican,42.333333333333336,48,53,50,42,45,43,41,38,40,36,38,34,46,49,62,42.75,46.2,49,38.333333333333336,45,48.285714285714285,20.833333333333332,0,0
control_p00546,control,Female,30-44,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00547,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,56.666666666666664,63,67,65,56,60,58,55,53,54,50,52,47,59,36,49,56.5,58.6,68,55.666666666666664,63,60.285714285714285,29.666666666666668,2,0
control_p00548,control,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00549,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00550,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00551,control,Female,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,39.25,45,50,47,39,42,40,38,35,37,33,35,30,43,53,65,39.75,43.0,46,35.0,42,45.285714285714285,17.5,0,0
control_p00552,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00553,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,60.0,67,71,69,60,63,61,58,56,57,53,55,50,62,33,45,59.25,60.8,75,60.0,67,63.285714285714285,32.833333333333336,3,0
control_p00554,control,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,34.333333333333336,40,45,42,34,37,35,33,30,32,28,30,26,38,59,70,34.75,38.2,41,30.333333333333332,37,40.42857142857143,13.833333333333334,0,0
control_p00555,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00556,control,Male,60+,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00557,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00558,control,Male,30-44,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,69.25,77,80,78,69,72,70,68,65,67,62,64,59,72,23,34,69.0,69.4,84,70.0,77,70.28571428571429,39.5,4,1
control_p00559,control,Male,30-44,Black / African American,Less than high school,"$168,000 or more",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00560,control,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00561,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00562,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,63.99999999999999,71,75,73,64,67,65,62,60,61,57,59,54,66,29,41,63.25,64.6,79,64.0,71,66.85714285714286,36.166666666666664,3,0
control_p00563,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00564,control,Female,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Republican,43.25,49,54,51,43,46,44,42,39,41,37,39,34,47,48,61,43.75,47.0,50,40.0,46,49.0,22.166666666666668,0,0
control_p00565,control,Other,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00566,control,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00567,control,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Other,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00568,control,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,54.666666666666664,61,65,63,54,58,56,53,51,52,48,50,45,57,38,51,54.5,56.6,66,53.0,60,58.42857142857143,27.5,2,0
control_p00569,control,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00570,control,Female,18-29,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,38.333333333333336,44,49,46,38,41,39,37,34,36,32,34,30,42,54,66,38.75,42.2,45,34.333333333333336,41,44.42857142857143,18.333333333333332,0,0
control_p00571,control,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00572,control,Male,45-59,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00573,control,Male,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00574,control,Male,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Republican,37.333333333333336,43,48,45,37,40,38,36,33,35,31,33,29,41,55,67,37.75,41.2,44,33.333333333333336,40,43.42857142857143,16.5,0,0
control_p00575,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00576,control,Female,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Republican,40.25,46,51,48,40,43,41,39,36,38,34,36,31,44,52,64,40.75,44.0,47,36.0,43,46.285714285714285,18.0,0,0
control_p00577,control,Male,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00578,control,Male,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00579,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00580,control,Female,60+,Other,Some college or Associate's degree,"Less than $30,000",Independent,56.666666666666664,63,67,65,56,60,58,55,53,54,50,52,47,59,36,49,56.5,58.6,68,55.666666666666664,63,60.285714285714285,29.333333333333332,2,0
control_p00581,control,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00582,control,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00583,control,Female,60+,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Independent,61.0,68,72,70,61,64,62,59,57,58,54,56,51,63,32,44,60.25,61.8,76,61.0,68,64.28571428571429,33.333333333333336,3,0
control_p00584,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,76.08333333333333,84,87,85,76,79,77,74,72,73,69,71,66,79,16,27,76.0,76.0,90,77.0,84,76.85714285714286,49.0,6,1
control_p00585,control,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00586,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
